1,1,5,13
1,1,6,13
1,1,7,13
1,1,8,13
1,1,9,13
1,1,10,13
1,2,0,21
1,2,1,21
1,2,2,21
1,2,3,21
1,2,4,21
1,2,5,21
1,2,6,21
1,2,7,21
1,2,8,21
1,2,9,21
1,2,10,21
1,3,0,29
1,3,1,29
1,3,2,29
1,3,3,29
1,3,4,29
1,3,5,29
1,3,6,29
1,3,7,29
1,3,8,29
1,3,9,29
1,3,10,29
1,4,0,37
1,4,1,37
1,4,2,37
1,4,3,37
1,4,4,37
1,4,5,37
1,4,6,37
1,4,7,37
1,4,8,37
1,4,9,37
1,4,10,37
1,5,0,45
1,5,1,45
1,5,2,45
1,5,3,45
1,5,4,45
1,5,5,45
1,5,6,45
1,5,7,45
1,5,8,45
1,5,9,45
1,5,10,45
1,6,0,53
1,6,1,53
1,6,2,53
1,6,3,53
1,6,4,53
1,6,5,53
1,6,6,53
1,6,7,53
1,6,8,53
1,6,9,53
1,6,10,53
1,7,0,61
1,7,1,61
1,7,2,61
1,7,3,61
1,7,4,61
1,7,5,61
1,7,6,61
1,7,7,61
1,7,8,61
1,7,9,61
1,7,10,61
1,8,0,69
1,8,1,69
1,8,2,69
1,8,3,69
1,8,4,69
1,8,5,69
1,8,6,69
1,8,7,69
1,8,8,69
1,8,9,69
1,8,10,69
1,9,0,77
1,9,1,77
1,9,2,77
1,9,3,77
1,9,4,77
1,9,5,77
1,9,6,77
1,9,7,77
1,9,8,77
1,9,9,77
1,9,10,77
1,10,0,85
1,10,1,85
1,10,2,85
1,10,3,85
1,10,4,85
1,10,5,85
1,10,6,85
1,10,7,85
1,10,8,85
1,10,9,85
1,10,10,85
2,0,0,8
2,0,1,8
2,0,2,8
2,0,3,8
2,0,4,8
2,0,5,8
2,0,6,8
2,0,7,8
2,0,8,8
2,0,9,8
2,0,10,8
2,1,0,16
2,1,1,16
2,1,2,16
2,1,3,16
2,1,4,16
2,1,5,16
2,1,6,16
2,1,7,16
2,1,8,16
2,1,9,16
2,1,10,16
2,2,0,24
2,2,1,24
2,2,2,24
2,2,3,24
2,2,4,24
2,2,5,24
2,2,6,24
2,2,7,24
2,2,8,24
2,2,9,24
2,2,10,24
2,3,0,32
2,3,1,32
2,3,2,32
2,3,3,32
2,3,4,32
2,3,5,32
2,3,6,32
2,3,7,32
2,3,8,32
2,3,9,32
2,3,10,32
2,4,0,40
2,4,1,40
2,4,2,40
2,4,3,40
2,4,4,40
2,4,5,40
2,4,6,40
2,4,7,40
2,4,8,40
2,4,9,40
2,4,10,40
2,5,0,48
2,5,1,48
2,5,2,48
2,5,3,48
2,5,4,48
2,5,5,48
2,5,6,48
2,5,7,48
2,5,8,48
2,5,9,48
2,5,10,48
2,6,0,56
2,6,1,56
2,6,2,56
2,6,3,56
2,6,4,56
2,6,5,56
2,6,6,56
2,6,7,56
2,6,8,56
2,6,9,56
2,6,10,56
2,7,0,64
2,7,1,64
2,7,2,64
2,7,3,64
2,7,4,64
2,7,5,64
2,7,6,64
2,7,7,64
2,7,8,64
2,7,9,64
2,7,10,64
2,8,0,72
2,8,1,72
2,8,2,72
2,8,3,72
2,8,4,72
2,8,5,72
2,8,6,72
2,8,7,72
2,8,8,72
2,8,9,72
2,8,10,72
2,9,0,80
2,9,1,80
2,9,2,80
2,9,3,80
2,9,4,80
2,9,5,80
2,9,6,80
2,9,7,80
2,9,8,80
2,9,9,80
2,9,10,80
2,10,0,88
2,10,1,88
2,10,2,88
2,10,3,88
2,10,4,88
2,10,5,88
2,10,6,88
2,10,7,88
2,10,8,88
2,10,9,88
2,10,10,88
3,0,0,11
3,0,1,11
3,0,2,11
3,0,3,11
3,0,4,11
3,0,5,11
3,0,6,11
3,0,7,11
3,0,8,11
3,0,9,11
3,0,10,11
3,1,0,19
3,1,1,19
3,1,2,19
3,1,3,19
3,1,4,19
3,1,5,19
3,1,6,19
3,1,7,19
3,1,8,19
3,1,9,19
3,1,10,19
3,2,0,27
3,2,1,27
3,2,2,27
3,2,3,27
3,2,4,27
3,2,5,27
3,2,6,27
3,2,7,27
3,2,8,27
3,2,9,27
3,2,10,27
3,3,0,35
3,3,1,35
3,3,2,35
3,3,3,35
3,3,4,35
3,3,5,35
3,3,6,35
3,3,7,35
3,3,8,35
3,3,9,35
3,3,10,35
3,4,0,43
3,4,1,43
3,4,2,43
3,4,3,43
3,4,4,43
3,4,5,43
3,4,6,43
3,4,7,43
3,4,8,43
3,4,9,43
3,4,10,43
3,5,0,51
3,5,1,51
3,5,2,51
3,5,3,51
3,5,4,51
3,5,5,51
3,5,6,51
3,5,7,51
3,5,8,51
3,5,9,51
3,5,10,51
3,6,0,59
3,6,1,59
3,6,2,59
3,6,3,59
3,6,4,59
3,6,5,59
3,6,6,59
3,6,7,59
3,6,8,59
3,6,9,59
3,6,10,59
3,7,0,67
3,7,1,67
3,7,2,67
3,7,3,67
3,7,4,67
3,7,5,67
3,7,6,67
3,7,7,67
3,7,8,67
3,7,9,67
3,7,10,67
3,8,0,75
3,8,1,75
3,8,2,75
3,8,3,75
3,8,4,75
3,8,5,75
3,8,6,75
3,8,7,75
3,8,8,75
3,8,9,75
3,8,10,75
3,9,0,83
3,9,1,83
3,9,2,83
3,9,3,83
3,9,4,83
3,9,5,83
3,9,6,83
3,9,7,83
3,9,8,83
3,9,9,83
3,9,10,83
3,10,0,91
3,10,1,91
3,10,2,91
3,10,3,91
3,10,4,91
3,10,5,91
3,10,6,91
3,10,7,91
3,10,8,91
3,10,9,91
3,10,10,91
4,0,0,14
4,0,1,14
4,0,2,14
4,0,3,14
4,0,4,14
4,0,5,14
4,0,6,14
4,0,7,14
4,0,8,14
4,0,9,14
4,0,10,14
4,1,0,22
4,1,1,22
4,1,2,22
4,1,3,22
4,1,4,22
4,1,5,22
4,1,6,22
4,1,7,22
4,1,8,22
4,1,9,22
4,1,10,22
4,2,0,30
4,2,1,30
4,2,2,30
4,2,3,30
4,2,4,30
4,2,5,30
4,2,6,30
4,2,7,30
4,2,8,30
4,2,9,30
4,2,10,30
4,3,0,38
4,3,1,38
4,3,2,38
4,3,3,38
4,3,4,38
4,3,5,38
4,3,6,38
4,3,7,38
4,3,8,38
4,3,9,38
4,3,10,38
4,4,0,46
4,4,1,46
4,4,2,46
4,4,3,46
4,4,4,46
4,4,5,46
4,4,6,46
4,4,7,46
4,4,8,46
4,4,9,46
4,4,10,46
4,5,0,54
4,5,1,54
4,5,2,54
4,5,3,54
4,5,4,54
4,5,5,54
4,5,6,54
4,5,7,54
4,5,8,54
4,5,9,54
4,5,10,54
4,6,0,62
4,6,1,62
4,6,2,62
4,6,3,62
4,6,4,62
4,6,5,62
4,6,6,62
4,6,7,62
4,6,8,62
4,6,9,62
4,6,10,62
4,7,0,70
4,7,1,70
4,7,2,70
4,7,3,70
4,7,4,70
4,7,5,70
4,7,6,70
4,7,7,70
4,7,8,70
4,7,9,70
4,7,10,70
4,8,0,78
4,8,1,78
4,8,2,78
4,8,3,78
4,8,4,78
4,8,5,78
4,8,6,78
4,8,7,78
4,8,8,78
4,8,9,78
4,8,10,78
4,9,0,86
4,9,1,86
4,9,2,86
4,9,3,86
4,9,4,86
4,9,5,86
4,9,6,86
4,9,7,86
4,9,8,86
4,9,9,86
4,9,10,86
4,10,0,94
4,10,1,94
4,10,2,94
4,10,3,94
4,10,4,94
4,10,5,94
4,10,6,94
4,10,7,94
4,10,8,94
4,10,9,94
4,10,10,94
5,0,0,17
5,0,1,17
5,0,2,17
5,0,3,17
5,0,4,17
5,0,5,17
5,0,6,17
5,0,7,17
5,0,8,17
5,0,9,17
5,0,10,17
5,1,0,25
5,1,1,25
5,1,2,25
5,1,3,25
5,1,4,25
5,1,5,25
5,1,6,25
5,1,7,25
5,1,8,25
5,1,9,25
5,1,10,25
5,2,0,33
5,2,1,33
5,2,2,33
5,2,3,33
5,2,4,33
5,2,5,33
5,2,6,33
5,2,7,33
5,2,8,33
5,2,9,33
5,2,10,33
5,3,0,41
5,3,1,41
5,3,2,41
5,3,3,41
5,3,4,41
5,3,5,41
5,3,6,41
5,3,7,41
5,3,8,41
5,3,9,41
5,3,10,41
5,4,0,49
5,4,1,49
5,4,2,49
5,4,3,49
5,4,4,49
5,4,5,49
5,4,6,49
5,4,7,49
5,4,8,49
5,4,9,49
5,4,10,49
5,5,0,57
5,5,1,57
5,5,2,57
5,5,3,57
5,5,4,57
5,5,5,57
5,5,6,57
5,5,7,57
5,5,8,57
5,5,9,57
5,5,10,57
5,6,0,65
5,6,1,65
5,6,2,65
5,6,3,65
5,6,4,65
5,6,5,65
5,6,6,65
5,6,7,65
5,6,8,65
5,6,9,65
5,6,10,65
5,7,0,73
5,7,1,73
5,7,2,73
5,7,3,73
5,7,4,73
5,7,5,73
5,7,6,73
5,7,7,73
5,7,8,73
5,7,9,73
5,7,10,73
5,8,0,81
5,8,1,81
5,8,2,81
5,8,3,81
5,8,4,81
5,8,5,81
5,8,6,81
5,8,7,81
5,8,8,81
5,8,9,81
5,8,10,81
5,9,0,89
5,9,1,89
5,9,2,89
5,9,3,89
5,9,4,89
5,9,5,89
5,9,6,89
5,9,7,89
5,9,8,89
5,9,9,89
5,9,10,89
5,10,0,97
5,10,1,97
5,10,2,97
5,10,3,97
5,10,4,97
5,10,5,97
5,10,6,97
5,10,7,97
5,10,8,97
5,10,9,97
5,10,10,97
6,0,0,20
6,0,1,20
6,0,2,20
6,0,3,20
6,0,4,20
6,0,5,20
6,0,6,20
6,0,7,20
6,0,8,20
6,0,9,20
6,0,10,20
6,1,0,28
6,1,1,28
6,1,2,28
6,1,3,28
6,1,4,28
6,1,5,28
6,1,6,28
6,1,7,28
6,1,8,28
6,1,9,28
6,1,10,28
6,2,0,36
6,2,1,36
6,2,2,36
6,2,3,36
6,2,4,36
6,2,5,36
6,2,6,36
6,2,7,36
6,2,8,36
6,2,9,36
6,2,10,36
6,3,0,44
6,3,1,44
6,3,2,44
6,3,3,44
6,3,4,44
6,3,5,44
6,3,6,44
6,3,7,44
6,3,8,44
6,3,9,44
6,3,10,44
6,4,0,52
6,4,1,52
6,4,2,52
6,4,3,52
6,4,4,52
6,4,5,52
6,4,6,52
6,4,7,52
6,4,8,52
6,4,9,52
6,4,10,52
6,5,0,60
6,5,1,60
6,5,2,60
6,5,3,60
6,5,4,60
6,5,5,60
6,5,6,60
6,5,7,60
6,5,8,60
6,5,9,60
6,5,10,60
6,6,0,68
6,6,1,68
6,6,2,68
6,6,3,68
6,6,4,68
6,6,5,68
6,6,6,68
6,6,7,68
6,6,8,68
6,6,9,68
6,6,10,68
6,7,0,76
6,7,1,76
6,7,2,76
6,7,3,76
6,7,4,76
6,7,5,76
6,7,6,76
6,7,7,76
6,7,8,76
6,7,9,76
6,7,10,76
6,8,0,84
6,8,1,84
6,8,2,84
6,8,3,84
6,8,4,84
6,8,5,84
6,8,6,84
6,8,7,84
6,8,8,84
6,8,9,84
6,8,10,84
6,9,0,92
6,9,1,92
6,9,2,92
6,9,3,92
6,9,4,92
6,9,5,92
6,9,6,92
6,9,7,92
6,9,8,92
6,9,9,92
6,9,10,92
6,10,0,100
6,10,1,100
6,10,2,100
6,10,3,100
6,10,4,100
6,10,5,100
6,10,6,100
6,10,7,100
6,10,8,100
6,10,9,100
6,10,10,100
7,0,0,23
7,0,1,23
7,0,2,23
7,0,3,23
7,0,4,23
7,0,5,23
7,0,6,23
7,0,7,23
7,0,8,23
7,0,9,23
7,0,10,23
7,1,0,31
7,1,1,31
7,1,2,31
7,1,3,31
7,1,4,31
7,1,5,31
7,1,6,31
7,1,7,31
7,1,8,31
7,1,9,31
7,1,10,31
7,2,0,39
7,2,1,39
7,2,2,39
7,2,3,39
7,2,4,39
7,2,5,39
7,2,6,39
7,2,7,39
7,2,8,39
7,2,9,39
7,2,10,39
7,3,0,47
7,3,1,47
7,3,2,47
7,3,3,47
7,3,4,47
7,3,5,47
7,3,6,47
7,3,7,47
7,3,8,47
7,3,9,47
7,3,10,47
7,4,0,55
7,4,1,55
7,4,2,55
7,4,3,55
7,4,4,55
7,4,5,55
7,4,6,55
7,4,7,55
7,4,8,55
7,4,9,55
7,4,10,55
7,5,0,63
7,5,1,63
7,5,2,63
7,5,3,63
7,5,4,63
7,5,5,63
7,5,6,63
7,5,7,63
7,5,8,63
7,5,9,63
7,5,10,63
7,6,0,71
7,6,1,71
7,6,2,71
7,6,3,71
7,6,4,71
7,6,5,71
7,6,6,71
7,6,7,71
7,6,8,71
7,6,9,71
7,6,10,71
7,7,0,79
7,7,1,79
7,7,2,79
7,7,3,79
7,7,4,79
7,7,5,79
7,7,6,79
7,7,7,79
7,7,8,79
7,7,9,79
7,7,10,79
7,8,0,87
7,8,1,87
7,8,2,87
7,8,3,87
7,8,4,87
7,8,5,87
7,8,6,87
7,8,7,87
7,8,8,87
7,8,9,87
7,8,10,87
7,9,0,95
7,9,1,95
7,9,2,95
7,9,3,95
7,9,4,95
7,9,5,95
7,9,6,95
7,9,7,95
7,9,8,95
7,9,9,95
7,9,10,95
7,10,0,103
7,10,1,103
7,10,2,103
7,10,3,103
7,10,4,103
7,10,5,103
7,10,6,103
7,10,7,103
7,10,8,103
7,10,9,103
7,10,10,103
8,0,0,26
8,0,1,26
8,0,2,26
8,0,3,26
8,0,4,26
8,0,5,26
8,0,6,26
8,0,7,26
8,0,8,26
8,0,9,26
8,0,10,26
8,1,0,34
8,1,1,34
8,1,2,34
8,1,3,34
8,1,4,34
8,1,5,34
8,1,6,34
8,1,7,34
8,1,8,34
8,1,9,34
8,1,10,34
8,2,0,42
8,2,1,42
8,2,2,42
8,2,3,42
8,2,4,42
8,2,5,42
8,2,6,42
8,2,7,42
8,2,8,42
8,2,9,42
8,2,10,42
8,3,0,50
8,3,1,50
8,3,2,50
8,3,3,50
8,3,4,50
8,3,5,50
8,3,6,50
8,3,7,50
8,3,8,50
8,3,9,50
8,3,10,50
8,4,0,58
8,4,1,58
8,4,2,58
8,4,3,58
8,4,4,58
8,4,5,58
8,4,6,58
8,4,7,58
8,4,8,58
8,4,9,58
8,4,10,58
8,5,0,66
8,5,1,66
8,5,2,66
8,5,3,66
8,5,4,66
8,5,5,66
8,5,6,66
8,5,7,66
8,5,8,66
8,5,9,66
8,5,10,66
8,6,0,74
8,6,1,74
8,6,2,74
8,6,3,74
8,6,4,74
8,6,5,74
8,6,6,74
8,6,7,74
8,6,8,74
8,6,9,74
8,6,10,74
8,7,0,82
8,7,1,82
8,7,2,82
8,7,3,82
8,7,4,82
8,7,5,82
8,7,6,82
8,7,7,82
8,7,8,82
8,7,9,82
8,7,10,82
8,8,0,90
8,8,1,90
8,8,2,90
8,8,3,90
8,8,4,90
8,8,5,90
8,8,6,90
8,8,7,90
8,8,8,90
8,8,9,90
8,8,10,90
8,9,0,98
8,9,1,98
8,9,2,98
8,9,3,98
8,9,4,98
8,9,5,98
8,9,6,98
8,9,7,98
8,9,8,98
8,9,9,98
8,9,10,98
8,10,0,106
8,10,1,106
8,10,2,106
8,10,3,106
8,10,4,106
8,10,5,106
8,10,6,106
8,10,7,106
8,10,8,106
8,10,9,106
8,10,10,106
9,0,0,29
9,0,1,29
9,0,2,29
9,0,3,29
9,0,4,29
9,0,5,29
9,0,6,29
9,0,7,29
9,0,8,29
9,0,9,29
9,0,10,29
9,1,0,37
9,1,1,37
9,1,2,37
9,1,3,37
9,1,4,37
9,1,5,37
9,1,6,37
9,1,7,37
9,1,8,37
9,1,9,37
9,1,10,37
9,2,0,45
9,2,1,45
9,2,2,45
9,2,3,45
9,2,4,45
9,2,5,45
9,2,6,45
9,2,7,45
9,2,8,45
9,2,9,45
9,2,10,45
9,3,0,53
9,3,1,53
9,3,2,53
9,3,3,53
9,3,4,53
9,3,5,53
9,3,6,53
9,3,7,53
9,3,8,53
9,3,9,53
9,3,10,53
9,4,0,61
9,4,1,61
9,4,2,61
9,4,3,61
9,4,4,61
9,4,5,61
9,4,6,61
9,4,7,61
9,4,8,61
9,4,9,61
9,4,10,61
9,5,0,69
9,5,1,69
9,5,2,69
9,5,3,69
9,5,4,69
9,5,5,69
9,5,6,69
9,5,7,69
9,5,8,69
9,5,9,69
9,5,10,69
9,6,0,77
9,6,1,77
9,6,2,77
9,6,3,77
9,6,4,77
9,6,5,77
9,6,6,77
9,6,7,77
9,6,8,77
9,6,9,77
9,6,10,77
9,7,0,85
9,7,1,85
9,7,2,85
9,7,3,85
9,7,4,85
9,7,5,85
9,7,6,85
9,7,7,85
9,7,8,85
9,7,9,85
9,7,10,85
9,8,0,93
9,8,1,93
9,8,2,93
9,8,3,93
9,8,4,93
9,8,5,93
9,8,6,93
9,8,7,93
9,8,8,93
9,8,9,93
9,8,10,93
9,9,0,101
9,9,1,101
9,9,2,101
9,9,3,101
9,9,4,101
9,9,5,101
9,9,6,101
9,9,7,101
9,9,8,101
9,9,9,101
9,9,10,101
9,10,0,109
9,10,1,109
9,10,2,109
9,10,3,109
9,10,4,109
9,10,5,109
9,10,6,109
9,10,7,109
9,10,8,109
9,10,9,109
9,10,10,109
10,0,0,32
10,0,1,32
10,0,2,32
10,0,3,32
10,0,4,32
10,0,5,32
10,0,6,32
10,0,7,32
10,0,8,32
10,0,9,32
10,0,10,32
10,1,0,40
10,1,1,40
10,1,2,40
10,1,3,40
10,1,4,40
10,1,5,40
10,1,6,40
10,1,7,40
10,1,8,40
10,1,9,40
10,1,10,40
10,2,0,48
10,2,1,48
10,2,2,48
10,2,3,48
10,2,4,48
10,2,5,48
10,2,6,48
10,2,7,48
10,2,8,48
10,2,9,48
10,2,10,48
10,3,0,56
10,3,1,56
10,3,2,56
10,3,3,56
10,3,4,56
10,3,5,56
10,3,6,56
10,3,7,56
10,3,8,56
10,3,9,56
10,3,10,56
10,4,0,64
10,4,1,64
10,4,2,64
10,4,3,64
10,4,4,64
10,4,5,64
10,4,6,64
10,4,7,64
10,4,8,64
10,4,9,64
10,4,10,64
10,5,0,72
10,5,1,72
10,5,2,72
10,5,3,72
10,5,4,72
10,5,5,72
10,5,6,72
10,5,7,72
10,5,8,72
10,5,9,72
10,5,10,72
10,6,0,80
10,6,1,80
10,6,2,80
10,6,3,80
10,6,4,80
10,6,5,80
10,6,6,80
10,6,7,80
10,6,8,80
10,6,9,80
10,6,10,80
10,7,0,88
10,7,1,88
10,7,2,88
10,7,3,88
10,7,4,88
10,7,5,88
10,7,6,88
10,7,7,88
10,7,8,88
10,7,9,88
10,7,10,88
10,8,0,96
10,8,1,96
10,8,2,96
10,8,3,96
10,8,4,96
10,8,5,96
10,8,6,96
10,8,7,96
10,8,8,96
10,8,9,96
10,8,10,96
10,9,0,104
10,9,1,104
10,9,2,104
10,9,3,104
10,9,4,104
10,9,5,104
10,9,6,104
10,9,7,104
10,9,8,104
10,9,9,104
10,9,10,104
10,10,0,112
10,10,1,112
10,10,2,112
10,10,3,112
10,10,4,112
10,10,5,112
10,10,6,112
10,10,7,112
10,10,8,112
10,10,9,112
10,10,10,112
